FLR,11223344556677881122334455667788,0000000067,0067,594
FLR,11223344556677881122334455667788,000000006E,006E,597
FLR,11223344556677881122334455667788,000000006B,006B,601
FLR,11223344556677881122334455667788,0000000066,0066,604
FLR,11223344556677881122334455667788,000000006F,006F,608
FLR,11223344556677881122334455667788,000000006D,006D,611
FLR,11223344556677881122334455667788,000000006C,006C,615
FLR,11223344556677881122334455667788,0000000070,0070,618
FLR,11223344556677881122334455667788,0000000072,0072,622
FLR,11223344556677881122334455667788,0000000074,0074,625
FLR,11223344556677881122334455667788,0000000075,0075,628
FLR,11223344556677881122334455667788,0000000079,0079,631
FLR,11223344556677881122334455667788,0000000071,0071,634
FLR,11223344556677881122334455667788,0000000073,0073,637
FLR,11223344556677881122334455667788,000000007B,007B,640
FLR,11223344556677881122334455667788,000000007A,007A,648
FLR,11223344556677881122334455667788,000000007C,007C,651
FLR,11223344556677881122334455667788,0000000078,0078,655
FLR,11223344556677881122334455667788,0000000076,0076,658
FLR,11223344556677881122334455667788,0000000077,0077,662
FLR,11223344556677881122334455667788,000000007F,007F,665
FLR,11223344556677881122334455667788,000000007E,007E,669
FLR,11223344556677881122334455667788,000000007D,007D,672
FLR,11223344556677881122334455667788,0000000082,0082,676
FLR,11223344556677881122334455667788,0000000083,0083,679
FLR,11223344556677881122334455667788,0000000089,0089,682
FLR,11223344556677881122334455667788,0000000086,0086,685
FLR,11223344556677881122334455667788,0000000081,0081,688
FLR,11223344556677881122334455667788,0000000088,0088,691
FLR,11223344556677881122334455667788,0000000084,0084,694
FLR,11223344556677881122334455667788,0000000080,0080,702
FLR,11223344556677881122334455667788,0000000085,0085,705
FLR,11223344556677881122334455667788,000000008A,008A,709
FLR,11223344556677881122334455667788,000000008D,008D,712
FLR,11223344556677881122334455667788,000000008C,008C,716
FLR,11223344556677881122334455667788,000000008E,008E,719
FLR,11223344556677881122334455667788,0000000087,0087,723
FLR,11223344556677881122334455667788,000000008F,008F,726
FLR,11223344556677881122334455667788,000000008B,008B,730
FLR,11223344556677881122334455667788,0000000090,0090,733
FLR,11223344556677881122334455667788,0000000093,0093,737
FLR,11223344556677881122334455667788,0000000097,0097,740
FLR,11223344556677881122334455667788,0000000095,0095,743
FLR,11223344556677881122334455667788,0000000091,0091,746
FLR,11223344556677881122334455667788,0000000092,0092,749
FLR,11223344556677881122334455667788,0000000096,0096,756
FLR,11223344556677881122334455667788,0000000094,0094,759
FLR,11223344556677881122334455667788,0000000099,0099,763
FLR,11223344556677881122334455667788,000000009B,009B,766
FLR,11223344556677881122334455667788,000000009A,009A,770
FLR,11223344556677881122334455667788,000000009E,009E,773
FLR,11223344556677881122334455667788,000000009C,009C,777
FLR,11223344556677881122334455667788,000000009F,009F,780
FLR,11223344556677881122334455667788,0000000098,0098,784
FLR,11223344556677881122334455667788,000000009D,009D,787
FLR,11223344556677881122334455667788,00000000A3,00A3,791
FLR,11223344556677881122334455667788,00000000A2,00A2,794
FLR,11223344556677881122334455667788,00000000A0,00A0,797
FLR,11223344556677881122334455667788,00000000A5,00A5,800
FLR,11223344556677881122334455667788,00000000A7,00A7,803
FLR,11223344556677881122334455667788,00000000A4,00A4,810
FLR,11223344556677881122334455667788,00000000A6,00A6,813
FLR,11223344556677881122334455667788,00000000A1,00A1,817
FLR,11223344556677881122334455667788,00000000AA,00AA,820
FLR,11223344556677881122334455667788,00000000AC,00AC,824
FLR,11223344556677881122334455667788,00000000AB,00AB,827
FLR,11223344556677881122334455667788,00000000AE,00AE,831
FLR,11223344556677881122334455667788,00000000AD,00AD,834
FLR,11223344556677881122334455667788,00000000A8,00A8,838
FLR,11223344556677881122334455667788,00000000A9,00A9,841
FLR,11223344556677881122334455667788,00000000AF,00AF,845
FLR,11223344556677881122334455667788,00000000B0,00B0,848
FLR,11223344556677881122334455667788,00000000B3,00B3,852
FLR,11223344556677881122334455667788,00000000B2,00B2,855
FLR,11223344556677881122334455667788,00000000B6,00B6,858
FLR,11223344556677881122334455667788,00000000B4,00B4,864
FLR,11223344556677881122334455667788,00000000B1,00B1,867
FLR,11223344556677881122334455667788,00000000BC,00BC,871
FLR,11223344556677881122334455667788,00000000B9,00B9,874
FLR,11223344556677881122334455667788,00000000B5,00B5,878
FLR,11223344556677881122334455667788,00000000BD,00BD,881
FLR,11223344556677881122334455667788,00000000BB,00BB,885
FLR,11223344556677881122334455667788,00000000BA,00BA,888
FLR,11223344556677881122334455667788,00000000B7,00B7,892
FLR,11223344556677881122334455667788,00000000B8,00B8,895
FLR,11223344556677881122334455667788,00000000BF,00BF,899
FLR,11223344556677881122334455667788,00000000BE,00BE,902
FLR,11223344556677881122334455667788,00000000C1,00C1,906
FLR,11223344556677881122334455667788,00000000C0,00C0,909
FLR,11223344556677881122334455667788,00000000C4,00C4,912
FLR,11223344556677881122334455667788,00000000C8,00C8,915
FLR,11223344556677881122334455667788,00000000C6,00C6,919
FLR,11223344556677881122334455667788,00000000C5,00C5,922
FLR,11223344556677881122334455667788,00000000C2,00C2,926
FLR,11223344556677881122334455667788,00000000C3,00C3,929
FLR,11223344556677881122334455667788,00000000C9,00C9,933
FLR,11223344556677881122334455667788,00000000CA,00CA,936
FLR,11223344556677881122334455667788,00000000CC,00CC,940
FLR,11223344556677881122334455667788,00000000C7,00C7,943
FLR,11223344556677881122334455667788,00000000CD,00CD,947
FLR,11223344556677881122334455667788,00000000CB,00CB,950
FLR,11223344556677881122334455667788,00000000CE,00CE,954
FLR,11223344556677881122334455667788,00000000CF,00CF,957
FLR,11223344556677881122334455667788,00000000D3,00D3,961
FLR,11223344556677881122334455667788,00000000D0,00D0,964
FLR,11223344556677881122334455667788,00000000D1,00D1,967
FLR,11223344556677881122334455667788,00000000D9,00D9,970
FLR,11223344556677881122334455667788,00000000D5,00D5,974
FLR,11223344556677881122334455667788,00000000D4,00D4,977
FLR,11223344556677881122334455667788,00000000D2,00D2,981
FLR,11223344556677881122334455667788,00000000D6,00D6,984
FLR,11223344556677881122334455667788,00000000DA,00DA,988
FLR,11223344556677881122334455667788,00000000D8,00D8,991
FLR,11223344556677881122334455667788,00000000DF,00DF,995
FLR,11223344556677881122334455667788,00000000DE,00DE,998
FLR,11223344556677881122334455667788,00000000DC,00DC,1002
FLR,11223344556677881122334455667788,00000000DB,00DB,1253
FLR,11223344556677881122334455667788,00000000D7,00D7,1257
FLR,11223344556677881122334455667788,00000000DD,00DD,1260
FLR,11223344556677881122334455667788,00000000E4,00E4,1264
FLR,11223344556677881122334455667788,00000000E1,00E1,1267
FLR,11223344556677881122334455667788,00000000E2,00E2,1271
FLR,11223344556677881122334455667788,00000000E0,00E0,1274
FLR,11223344556677881122334455667788,00000000E8,00E8,1278
FLR,11223344556677881122334455667788,00000000E7,00E7,1281
FLR,11223344556677881122334455667788,00000000E5,00E5,1285
FLR,11223344556677881122334455667788,00000000EE,00EE,1288
FLR,11223344556677881122334455667788,00000000E3,00E3,1292
FLR,11223344556677881122334455667788,00000000EA,00EA,1295
FLR,11223344556677881122334455667788,00000000E6,00E6,1299
FLR,11223344556677881122334455667788,00000000E9,00E9,1302
FLR,11223344556677881122334455667788,00000000EB,00EB,1306
FLR,11223344556677881122334455667788,00000000EC,00EC,1309
FLR,11223344556677881122334455667788,00000000ED,00ED,1313
FLR,11223344556677881122334455667788,00000000EF,00EF,1316
FLR,11223344556677881122334455667788,00000000F5,00F5,1320
FLR,11223344556677881122334455667788,00000000F3,00F3,1323
FLR,11223344556677881122334455667788,00000000F0,00F0,1327
FLR,11223344556677881122334455667788,00000000F2,00F2,1330
FLR,11223344556677881122334455667788,00000000FA,00FA,1334
FLR,11223344556677881122334455667788,00000000F7,00F7,1337
FLR,11223344556677881122334455667788,00000000F1,00F1,1341
FLR,11223344556677881122334455667788,00000000FB,00FB,1344
FLR,11223344556677881122334455667788,00000000F8,00F8,1348
FLR,11223344556677881122334455667788,00000000FD,00FD,1351
FLR,11223344556677881122334455667788,00000000F6,00F6,1355
FLR,11223344556677881122334455667788,00000000FC,00FC,1358
FLR,11223344556677881122334455667788,00000000F4,00F4,1362
FLR,11223344556677881122334455667788,00000000FF,00FF,1365
FLR,11223344556677881122334455667788,00000000FE,00FE,1369
FLR,11223344556677881122334455667788,00000000F9,00F9,1372
FLR,11223344556677881122334455667788,0000000000,0000,1376
FLR,11223344556677881122334455667788,000000000A,000A,1379
FLR,11223344556677881122334455667788,0000000005,0005,1383
FLR,11223344556677881122334455667788,0000000001,0001,1386
FLR,11223344556677881122334455667788,0000000002,0002,1390
FLR,11223344556677881122334455667788,0000000008,0008,1393
FLR,11223344556677881122334455667788,0000000003,0003,1397
FLR,11223344556677881122334455667788,0000000004,0004,1400
FLR,11223344556677881122334455667788,000000000B,000B,1404
FLR,11223344556677881122334455667788,0000000007,0007,1407
FLR,11223344556677881122334455667788,0000000006,0006,1411
FLR,11223344556677881122334455667788,000000000C,000C,1414
FLR,11223344556677881122334455667788,0000000009,0009,1418
FLR,11223344556677881122334455667788,000000000E,000E,1421
FLR,11223344556677881122334455667788,000000000F,000F,1425
FLR,11223344556677881122334455667788,000000000D,000D,1428
FLR,11223344556677881122334455667788,0000000012,0012,1432
FLR,11223344556677881122334455667788,0000000013,0013,1435
FLR,11223344556677881122334455667788,0000000010,0010,1439
FLR,11223344556677881122334455667788,000000001E,001E,1442
FLR,11223344556677881122334455667788,0000000019,0019,1446
FLR,11223344556677881122334455667788,0000000011,0011,1449
FLR,11223344556677881122334455667788,0000000016,0016,1453
FLR,11223344556677881122334455667788,000000001C,001C,1456
FLR,11223344556677881122334455667788,0000000017,0017,1460
FLR,11223344556677881122334455667788,000000001A,001A,1463
FLR,11223344556677881122334455667788,0000000015,0015,1467
FLR,11223344556677881122334455667788,0000000014,0014,1470
FLR,11223344556677881122334455667788,0000000018,0018,1474
FLR,11223344556677881122334455667788,000000001B,001B,1477
FLR,11223344556677881122334455667788,000000001F,001F,1481
FLR,11223344556677881122334455667788,000000001D,001D,1484
FLR,11223344556677881122334455667788,0000000021,0021,1488
FLR,11223344556677881122334455667788,0000000028,0028,1491
FLR,11223344556677881122334455667788,0000000020,0020,1495
FLR,11223344556677881122334455667788,0000000022,0022,1498
FLR,11223344556677881122334455667788,0000000025,0025,1502
FLR,11223344556677881122334455667788,0000000023,0023,1505
FLR,11223344556677881122334455667788,0000000024,0024,1509
FLR,11223344556677881122334455667788,0000000026,0026,1512
FLR,11223344556677881122334455667788,0000000027,0027,1516
FLR,11223344556677881122334455667788,000000002C,002C,1519
FLR,11223344556677881122334455667788,0000000029,0029,1523
FLR,11223344556677881122334455667788,000000002B,002B,1526
FLR,11223344556677881122334455667788,000000002A,002A,1530
FLR,11223344556677881122334455667788,000000002F,002F,1533
FLR,11223344556677881122334455667788,000000002D,002D,1537
FLR,11223344556677881122334455667788,000000002E,002E,1540
FLR,11223344556677881122334455667788,0000000034,0034,1544
FLR,11223344556677881122334455667788,0000000037,0037,1547
FLR,11223344556677881122334455667788,0000000031,0031,1551
FLR,11223344556677881122334455667788,0000000038,0038,1554
FLR,11223344556677881122334455667788,0000000036,0036,1558
FLR,11223344556677881122334455667788,0000000032,0032,1561
FLR,11223344556677881122334455667788,0000000035,0035,1565
FLR,11223344556677881122334455667788,0000000030,0030,1568
FLR,11223344556677881122334455667788,000000003E,003E,1572
FLR,11223344556677881122334455667788,000000003D,003D,1575
FLR,11223344556677881122334455667788,000000003C,003C,1579
FLR,11223344556677881122334455667788,0000000033,0033,1582
FLR,11223344556677881122334455667788,000000003F,003F,1586
FLR,11223344556677881122334455667788,000000003B,003B,1589
FLR,11223344556677881122334455667788,0000000039,0039,1593
FLR,11223344556677881122334455667788,000000003A,003A,1596
FLR,11223344556677881122334455667788,0000000040,0040,1600
FLR,11223344556677881122334455667788,0000000048,0048,1603
FLR,11223344556677881122334455667788,0000000047,0047,1607
FLR,11223344556677881122334455667788,0000000045,0045,1610
FLR,11223344556677881122334455667788,0000000042,0042,1614
FLR,11223344556677881122334455667788,0000000043,0043,1617
FLR,11223344556677881122334455667788,0000000044,0044,1621
FLR,11223344556677881122334455667788,0000000041,0041,1624
FLR,11223344556677881122334455667788,000000004D,004D,1628
FLR,11223344556677881122334455667788,000000004E,004E,1631
FLR,11223344556677881122334455667788,000000004C,004C,1635
FLR,11223344556677881122334455667788,000000004B,004B,1638
FLR,11223344556677881122334455667788,0000000046,0046,1642
FLR,11223344556677881122334455667788,000000004F,004F,1645
FLR,11223344556677881122334455667788,000000004A,004A,1649
FLR,11223344556677881122334455667788,0000000049,0049,1652
FLR,11223344556677881122334455667788,0000000051,0051,1656
FLR,11223344556677881122334455667788,0000000053,0053,1659
FLR,11223344556677881122334455667788,0000000058,0058,1663
FLR,11223344556677881122334455667788,0000000055,0055,1666
FLR,11223344556677881122334455667788,0000000050,0050,1670
FLR,11223344556677881122334455667788,0000000056,0056,1673
FLR,11223344556677881122334455667788,000000005B,005B,1677
FLR,11223344556677881122334455667788,0000000054,0054,1680
FLR,11223344556677881122334455667788,0000000059,0059,1684
FLR,11223344556677881122334455667788,0000000052,0052,1687
FLR,11223344556677881122334455667788,000000005D,005D,1691
FLR,11223344556677881122334455667788,000000005A,005A,1694
FLR,11223344556677881122334455667788,0000000057,0057,1698
FLR,11223344556677881122334455667788,000000005C,005C,1701
FLR,11223344556677881122334455667788,000000005E,005E,1705
FLR,11223344556677881122334455667788,000000005F,005F,1708
FLR,11223344556677881122334455667788,0000000061,0061,1712
FLR,11223344556677881122334455667788,0000000060,0060,1715
FLR,11223344556677881122334455667788,0000000062,0062,1719
FLR,11223344556677881122334455667788,0000000066,0066,1722
FLR,11223344556677881122334455667788,0000000064,0064,1726
FLR,11223344556677881122334455667788,0000000063,0063,1729
FLR,11223344556677881122334455667788,0000000065,0065,1733
FLR,11223344556677881122334455667788,0000000069,0069,1736
FLR,11223344556677881122334455667788,0000000068,0068,1740
FLR,11223344556677881122334455667788,0000000067,0067,1743
FLR,11223344556677881122334455667788,000000006A,006A,1747
FLR,11223344556677881122334455667788,000000006C,006C,1750
FLR,11223344556677881122334455667788,000000006E,006E,1754
FLR,11223344556677881122334455667788,000000006D,006D,1757
FLR,11223344556677881122334455667788,000000006B,006B,1761
FLR,11223344556677881122334455667788,000000006F,006F,1764
FLR,11223344556677881122334455667788,0000000072,0072,1768
FLR,11223344556677881122334455667788,0000000071,0071,1771
FLR,11223344556677881122334455667788,0000000070,0070,1775
FLR,11223344556677881122334455667788,0000000076,0076,1778
FLR,11223344556677881122334455667788,0000000073,0073,1782
FLR,11223344556677881122334455667788,0000000075,0075,1785
FLR,11223344556677881122334455667788,0000000074,0074,1789
FLR,11223344556677881122334455667788,0000000078,0078,1792
FLR,11223344556677881122334455667788,0000000077,0077,1796
FLR,11223344556677881122334455667788,0000000079,0079,1799
FLR,11223344556677881122334455667788,000000007A,007A,1803
FLR,11223344556677881122334455667788,000000007D,007D,1806
FLR,11223344556677881122334455667788,000000007E,007E,1810
FLR,11223344556677881122334455667788,000000007B,007B,1813
FLR,11223344556677881122334455667788,0000000081,0081,1817
FLR,11223344556677881122334455667788,000000007C,007C,1820
FLR,11223344556677881122334455667788,0000000080,0080,1824
FLR,11223344556677881122334455667788,0000000082,0082,1827
FLR,11223344556677881122334455667788,0000000086,0086,1831
FLR,11223344556677881122334455667788,000000007F,007F,1834
FLR,11223344556677881122334455667788,0000000085,0085,1838
FLR,11223344556677881122334455667788,0000000083,0083,1841
FLR,11223344556677881122334455667788,0000000084,0084,1845
FLR,11223344556677881122334455667788,0000000088,0088,1848
FLR,11223344556677881122334455667788,0000000087,0087,1852
FLR,11223344556677881122334455667788,000000008A,008A,1855
FLR,11223344556677881122334455667788,0000000089,0089,1859
FLR,11223344556677881122334455667788,000000008D,008D,1862
FLR,11223344556677881122334455667788,000000008B,008B,1866
FLR,11223344556677881122334455667788,000000008C,008C,1869
FLR,11223344556677881122334455667788,000000008E,008E,1873
FLR,11223344556677881122334455667788,0000000090,0090,1876
FLR,11223344556677881122334455667788,0000000092,0092,1880
FLR,11223344556677881122334455667788,0000000091,0091,1883
FLR,11223344556677881122334455667788,000000008F,008F,1887
FLR,11223344556677881122334455667788,0000000094,0094,1890
FLR,11223344556677881122334455667788,0000000093,0093,1894
FLR,11223344556677881122334455667788,0000000096,0096,1897
FLR,11223344556677881122334455667788,0000000095,0095,1901
FLR,11223344556677881122334455667788,0000000098,0098,1904
FLR,11223344556677881122334455667788,0000000099,0099,1908
FLR,11223344556677881122334455667788,0000000097,0097,1911
FLR,11223344556677881122334455667788,000000009A,009A,1915
FLR,11223344556677881122334455667788,000000009D,009D,1918
FLR,11223344556677881122334455667788,000000009E,009E,1922
FLR,11223344556677881122334455667788,000000009C,009C,1925
FLR,11223344556677881122334455667788,00000000A0,00A0,1929
FLR,11223344556677881122334455667788,000000009B,009B,1932
FLR,11223344556677881122334455667788,000000009F,009F,1936
FLR,11223344556677881122334455667788,00000000A2,00A2,1939
FLR,11223344556677881122334455667788,00000000A1,00A1,1943
FLR,11223344556677881122334455667788,00000000A4,00A4,1946
FLR,11223344556677881122334455667788,00000000A3,00A3,1950
FLR,11223344556677881122334455667788,00000000A5,00A5,1953
FLR,11223344556677881122334455667788,00000000A6,00A6,1957
FLR,11223344556677881122334455667788,00000000A9,00A9,1960
FLR,11223344556677881122334455667788,00000000A8,00A8,1964
FLR,11223344556677881122334455667788,00000000A7,00A7,1967
FLR,11223344556677881122334455667788,00000000AA,00AA,1971
FLR,11223344556677881122334455667788,00000000AC,00AC,1974
FLR,11223344556677881122334455667788,00000000AE,00AE,1978
FLR,11223344556677881122334455667788,00000000AD,00AD,1981
FLR,11223344556677881122334455667788,00000000AB,00AB,1985
FLR,11223344556677881122334455667788,00000000B1,00B1,1988
FLR,11223344556677881122334455667788,00000000B2,00B2,1992
FLR,11223344556677881122334455667788,00000000AF,00AF,1995
FLR,11223344556677881122334455667788,00000000B0,00B0,1999
FLR,11223344556677881122334455667788,00000000B3,00B3,2002
FLR,11223344556677881122334455667788,00000000B6,00B6,2253
FLR,11223344556677881122334455667788,00000000B5,00B5,2256
FLR,11223344556677881122334455667788,00000000B4,00B4,2260
FLR,11223344556677881122334455667788,00000000B9,00B9,2263
FLR,11223344556677881122334455667788,00000000B7,00B7,2267
FLR,11223344556677881122334455667788,00000000B8,00B8,2270
FLR,11223344556677881122334455667788,00000000BA,00BA,2274
FLR,11223344556677881122334455667788,00000000BE,00BE,2277
FLR,11223344556677881122334455667788,00000000BD,00BD,2281
FLR,11223344556677881122334455667788,00000000BB,00BB,2284
FLR,11223344556677881122334455667788,00000000BC,00BC,2288
FLR,11223344556677881122334455667788,00000000BF,00BF,2291
FLR,11223344556677881122334455667788,00000000C0,00C0,2295
FLR,11223344556677881122334455667788,00000000C1,00C1,2298
FLR,11223344556677881122334455667788,00000000C5,00C5,2302
FLR,11223344556677881122334455667788,00000000C2,00C2,2305
FLR,11223344556677881122334455667788,00000000C4,00C4,2309
FLR,11223344556677881122334455667788,00000000C6,00C6,2312
FLR,11223344556677881122334455667788,00000000C3,00C3,2316
FLR,11223344556677881122334455667788,00000000CA,00CA,2319
FLR,11223344556677881122334455667788,00000000C7,00C7,2323
FLR,11223344556677881122334455667788,00000000C9,00C9,2326
FLR,11223344556677881122334455667788,00000000C8,00C8,2330
FLR,11223344556677881122334455667788,00000000CC,00CC,2333
FLR,11223344556677881122334455667788,00000000CB,00CB,2337
FLR,11223344556677881122334455667788,00000000CD,00CD,2340
FLR,11223344556677881122334455667788,00000000CE,00CE,2344
FLR,11223344556677881122334455667788,00000000D2,00D2,2347
FLR,11223344556677881122334455667788,00000000CF,00CF,2351
FLR,11223344556677881122334455667788,00000000D1,00D1,2354
FLR,11223344556677881122334455667788,00000000D0,00D0,2358
FLR,11223344556677881122334455667788,00000000D6,00D6,2361
FLR,11223344556677881122334455667788,00000000D5,00D5,2365
FLR,11223344556677881122334455667788,00000000D3,00D3,2368
FLR,11223344556677881122334455667788,00000000D4,00D4,2372
FLR,11223344556677881122334455667788,00000000D8,00D8,2375
FLR,11223344556677881122334455667788,00000000D7,00D7,2379
FLR,11223344556677881122334455667788,00000000D9,00D9,2382
FLR,11223344556677881122334455667788,00000000DA,00DA,2386
FLR,11223344556677881122334455667788,00000000DC,00DC,2389
FLR,11223344556677881122334455667788,00000000DB,00DB,2393
FLR,11223344556677881122334455667788,00000000DD,00DD,2396
FLR,11223344556677881122334455667788,00000000DF,00DF,2400
FLR,11223344556677881122334455667788,00000000DE,00DE,2403
FLR,11223344556677881122334455667788,00000000E1,00E1,2407
FLR,11223344556677881122334455667788,00000000E0,00E0,2410
FLR,11223344556677881122334455667788,00000000E3,00E3,2414
FLR,11223344556677881122334455667788,00000000E2,00E2,2417
FLR,11223344556677881122334455667788,00000000E6,00E6,2421
FLR,11223344556677881122334455667788,00000000E4,00E4,2424
FLR,11223344556677881122334455667788,00000000E5,00E5,2428
FLR,11223344556677881122334455667788,00000000EA,00EA,2431
FLR,11223344556677881122334455667788,00000000E9,00E9,2435
FLR,11223344556677881122334455667788,00000000E8,00E8,2438
FLR,11223344556677881122334455667788,00000000EC,00EC,2442
FLR,11223344556677881122334455667788,00000000EE,00EE,2445
FLR,11223344556677881122334455667788,00000000E7,00E7,2449
FLR,11223344556677881122334455667788,00000000EB,00EB,2452
FLR,11223344556677881122334455667788,00000000ED,00ED,2456
FLR,11223344556677881122334455667788,00000000F0,00F0,2459
FLR,11223344556677881122334455667788,00000000F1,00F1,2463
FLR,11223344556677881122334455667788,00000000EF,00EF,2466
FLR,11223344556677881122334455667788,00000000F2,00F2,2470
FLR,11223344556677881122334455667788,00000000F3,00F3,2473
FLR,11223344556677881122334455667788,00000000F5,00F5,2477
FLR,11223344556677881122334455667788,00000000F4,00F4,2480
FLR,11223344556677881122334455667788,00000000F8,00F8,2484
FLR,11223344556677881122334455667788,00000000F6,00F6,2487
FLR,11223344556677881122334455667788,00000000F7,00F7,2491
FLR,11223344556677881122334455667788,00000000F9,00F9,2494
FLR,11223344556677881122334455667788,00000000FA,00FA,2498
FLR,11223344556677881122334455667788,00000000FC,00FC,2501
FLR,11223344556677881122334455667788,00000000FD,00FD,2505
FLR,11223344556677881122334455667788,00000000FB,00FB,2508
FLR,11223344556677881122334455667788,00000000FE,00FE,2512
FLR,11223344556677881122334455667788,0000000000,0000,2515
